cluster	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50	sample51	sample52	sample53	sample54	sample55	sample56	sample57	sample58	sample59	sample60	sample61	sample62	sample63	sample64	sample65	sample66	sample67	sample68	sample69	sample70	sample71	sample72	sample73	sample74	sample75	sample76	sample77	sample78	sample79	sample80	sample81	sample82	sample83	sample84	sample85	sample86	sample87	sample88	sample89	sample90	sample91	sample92	sample93	sample94	sample95	sample96	sample97	sample98	sample99	sample100
100009	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
100214	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
100909	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
100255	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
100311	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
100211	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
100170	0.004765548214376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0050463882736527	0.0	0.0	0.0	0.0	0.0	0.0057717548793999	0.0061087754692157	0.0	0.0059411870167421	0.0	0.0	0.0	0.0061061429919561	0.0	0.0	0.0	0.0052067827698946	0.0	0.0	0.0053603423075109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0067711730310059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0053130369341313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0063507962557545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0079775554242637	0.0	0.0	0.0	0.0	0.0	0.0051328740623392	0.0	0.0	0.0	0.0043370722683719	0.0	0.0058649736507239	0.0	0.0	0.0054737284132066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0047845604977084	0.0	0.0	0.0	0.0
100152	0.004765548214376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0050463882736527	0.0	0.0	0.0	0.0	0.0	0.0057717548793999	0.0061087754692157	0.0	0.0059411870167421	0.0	0.0	0.0	0.0061061429919561	0.0	0.0	0.0	0.0052067827698946	0.0	0.0	0.0053603423075109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0067711730310059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0053130369341313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0063507962557545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0079775554242637	0.0	0.0	0.0	0.0	0.0	0.0051328740623392	0.0	0.0	0.0	0.0043370722683719	0.0	0.0058649736507239	0.0	0.0	0.0054737284132066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0047845604977084	0.0	0.0	0.0	0.0
133277	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
114114	0.0	0.0	0.0	0.0	0.0	0.0	0.0699096757171173	0.0	0.0	0.0	0.0	0.0	0.0715400326355944	0.0	0.0698239996821366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0695591083578834	0.0679936980715004	0.0	0.0	0.0	0.0	0.0	0.0	0.0958236663898568	0.0	0.0	0.0	0.0	0.0993065091027056	0.0	0.0	0.0	0.0	0.0	0.0883832752499809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0517808398553571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0701487601293637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0756628592635355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11103941472908	0.0	0.0	0.0	0.0	0.0	0.0682944463191723
100103	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
100235	0.0443941175839223	0.0440288636290314	0.0	0.0	0.0	0.0	0.0421008695050385	0.0	0.0	0.0497938994229184	0.0465700719588589	0.067091595609012	0.0	0.0	0.0	0.0423783435385111	0.0	0.0572934085252058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0493358754931083	0.0523102047227362	0.0	0.0	0.0	0.0407702373078545	0.0	0.0	0.121759022620444	0.0	0.0	0.0	0.0	0.0	0.0	0.0464590855655387	0.0	0.04849005605311	0.0655860641778271	0.0	0.0486010523609389	0.0	0.0	0.0	0.0	0.0	0.0	0.0597444673194191	0.0425086432096129	0.0	0.0680126712414103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0565477523309658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0426524961259645	0.0	0.0	0.0	0.0420744429998607	0.0	0.0	0.0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0.0	0.0	0.0	0.0	0.0	0.0680559887710543	0.0	0.0	0.0724957838543418	0.0509687573493496	0.0
104415	0.0	0.0458247749733839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0519521284971917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100423	0.0627456181642826	0.0	0.0581764402715845	0.0	0.0885186505267276	0.0	0.0596845300336621	0.0	0.0	0.0	0.0	0.0	0.0614219177193987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0601828671088909	0.0	0.0	0.0	0.0	0.0685166065928772	0.0	0.0	0.0	0.0679665318515257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0750722092629434	0.0751594782753069	0.0	0.0	0.0	0.0	0.0907711815166026	0.0729668928304754	0.0	0.0784684803334918	0.0626420007766663	0.0	0.0542033406771626	0.0	0.0445763958138176	0.0	0.0	0.0	0.0	0.0	0.0511850142335837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0644767226093769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0699280877644218	0.0660134106895586	0.0	0.0586307494577496	0.0	0.0660356318489238	0.119598571202285	0.0	0.0	0.0744372841508132	0.0	0.0956836303025577	0.0	0.0	0.0	0.0	0.0586202979684123
100835	0.0741780272654371	0.0747357214294164	0.0	0.0	0.0	0.0	0.0	0.106802307653157	0.106767455175321	0.0836820083682008	0.0	0.0	0.0724564228362709	0.0754022797284289	0.0701981514255016	0.0	0.0	0.096949674251297	0.0	0.0920397630391413	0.0776171552023044	0.087362006749583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0842481746247559	0.072147901117301	0.0895058897879168	0.0	0.104558236910933	0.0770701255353094	0.0758678287245544	0.0	0.0	0.0	0.0811723107392237	0.0938241418866945	0.0	0.0	0.0643664025742434	0.0946265266681278	0.0521472315393991	0.0	0.0	0.0	0.0	0.0	0.0609899797217759	0.0	0.0	0.0	0.0870835779425795	0.0	0.0	0.094637659092334	0.0	0.0	0.0	0.0	0.0	0.0912170887194335	0.0	0.0	0.0	0.0	0.0	0.0709539596481353	0.0	0.0782070638681262	0.0	0.0689839902501835	0.0	0.0	0.0	0.0930039303911599	0.0	0.0	0.0	0.0	0.0768374734902114	0.0733428196739042	0.122338223314974	0.0	0.0692587105060024
