cluster	S20091FL_01_01_01	S20091FL_01_01_02	S20091FL_01_01_03	S20091FL_01_01_04	S20091FL_01_01_05	S20091FL_01_01_06	S20091FL_01_01_07	S20091FL_01_01_08	S20091FL_01_01_09	S20091FL_01_01_10	S20091FL_01_01_11	S20091FL_01_01_12	S20091FL_01_01_13	S20091FL_01_01_14	S20091FL_01_01_15	S20091FL_01_01_16	S20091FL_01_01_17	S20091FL_01_01_18	S20091FL_01_01_19	S20091FL_01_01_20	S20091FL_01_01_21	S20091FL_01_01_22	S20091FL_01_01_23	S20091FL_01_01_24
103501	1817	4588	1350	2145	3969	4421	4044	4208	1562	1022	1733	2485	28582	17511	18131	6416	27191	12614	122909	105085	78512	39077	34936	100509
111016	1577	4639	738	1360	3459	18697	5303	3151	939	1890	849	1151	34339	9649	26911	3559	18048	13307	42494	42660	29245	20274	14656	57939
109579	273	1308	158	265	1048	2904	1039	596	184	160	255	306	3732	1823	2327	718	3236	1448	12228	9591	8328	4547	4149	11226
143294	216	1298	130	222	546	2929	835	480	132	221	132	161	2784	1447	2399	532	2389	2208	9463	7321	6016	3400	2413	7044
140589	233	1502	95	112	711	2919	507	442	105	252	102	153	2458	2258	2808	393	2866	2029	5889	5393	3459	2281	1780	6029
108028	133	311	72	105	379	1371	369	311	99	67	127	154	2993	861	2052	351	1685	1603	6664	6379	4937	2306	2847	6709
134387	20103	12907	18931	27478	35949	31119	59695	70898	21152	13698	22818	33015	298315	263384	246556	93447	212642	394655	1242134	1373412	1359603	518014	677308	1709075
103525	9710	177647	4086	15401	66397	58443	10328	8518	3163	4782	2944	3761	52073	19254	53631	10244	38500	25481	177104	140205	135082	62381	64510	182744
101148	3426	7084	2298	2375	10512	38223	53834	14328	2310	4548	3281	2799	68310	16750	42143	6874	32454	23454	119664	93370	106798	38135	49228	110276
104419	2733	7396	2084	1909	9262	50856	31947	11770	1975	3499	2136	1539	83655	22711	75813	4934	54351	20274	63830	54904	50922	25640	29149	65930
102407	2248	4394	1469	1996	9852	18585	16141	7995	1868	3652	1576	1887	26339	6245	16322	4783	39290	8395	93677	67187	90028	24364	36773	88894
103955	2274	18325	1253	1872	6119	29756	6233	4432	1138	1904	1316	1302	38942	14139	34914	3977	29047	18383	64639	54881	46412	23201	24169	63228
136741	697	763	515	799	1233	6249	1526	1463	608	312	666	738	11686	3118	9674	2108	6808	8240	42767	36564	38116	13928	17482	41394
112369	440	548	241	378	990	5905	731	637	264	199	254	306	9007	2912	7899	920	4409	5277	15482	13820	14543	5108	6041	15202
116318	432	1627	262	316	773	5187	1913	901	276	635	1443	473	6383	3779	6132	828	5008	5714	10945	10733	10614	5353	6150	13917
101186	22921	134153	16727	30626	92571	79918	91759	65723	18172	40750	19293	35552	183387	163443	167761	88380	196688	100846	644074	992173	544874	775226	724536	1982354
104604	9649	25472	6785	24795	26676	108823	85998	65220	6868	33160	7769	30244	95469	82776	99937	74879	80168	89196	393450	770240	304273	395069	162744	1738610
114262	1653	13961	1053	1332	4590	16478	12631	5045	1108	4060	1210	982	29171	8261	30351	3098	20099	11979	40926	37941	25498	18575	14754	43222
133312	774	2152	444	1266	1656	7937	4953	3440	410	1774	513	1544	8014	5306	9187	3915	5754	5751	28026	43958	21213	21785	10279	87719
110095	577	1918	159	386	1537	7804	911	707	189	283	232	215	8206	2513	6789	734	6189	4336	10219	9429	8075	3965	3268	10115
130869	146	1078	128	199	318	2045	499	360	111	114	157	191	2141	1081	2038	483	1539	809	9179	7394	6398	2679	3193	8854
140051	110	252	74	102	272	1162	274	182	81	91	79	100	2332	575	1440	272	1276	1965	4310	4626	3688	2089	2305	4938
108382	72	252	67	68	169	526	331	158	91	53	75	79	1071	603	1405	215	859	443	3885	3478	3357	2027	2265	3950
108278	9547	7361	6150	7569	22698	8701	25197	16375	11852	6076	8583	9086	286435	83231	181629	26411	636399	56588	405685	388905	331415	148841	160428	409630
103531	4452	8714	2815	3701	11536	20613	42004	14019	4813	6958	4736	4339	121317	24781	57255	11567	67629	28190	171584	171739	174782	66730	72274	180908
128622	433	1986	233	455	977	3642	2668	1342	322	621	285	386	6117	2534	4658	1127	5134	2198	18064	16903	13392	8398	7314	20592
113660	323	1048	198	233	642	4205	748	529	227	213	218	177	8919	2236	8918	582	5570	4935	9450	8587	7725	4016	3367	8190
102448	268	1690	399	180	2540	7147	18861	5028	254	2018	493	251	2118	1031	1880	320	1113	1515	4592	3648	3103	1316	2382	3401
112204	186	954	104	209	528	2632	497	285	80	213	136	136	2928	931	2297	349	1487	1933	6892	5218	4632	2313	2530	5398
112523	189	1177	168	139	433	3343	1659	406	150	499	1198	357	3403	2568	3714	422	3425	3515	4239	4510	4229	3418	3347	6814
114818	163	750	88	111	437	2118	453	231	96	132	97	98	3863	835	2634	305	1878	1323	5328	4387	4815	1548	1620	4747
123688	169	118	140	201	284	900	518	350	159	89	156	162	4156	1417	2374	531	2161	1673	9627	8773	7829	3188	3897	7927
129880	109	222	53	66	218	1006	509	242	123	137	169	112	3150	1113	2017	265	1901	1228	3882	3987	3970	1105	1394	3976
133329	94	194	53	97	222	660	275	141	41	44	51	61	1222	397	1094	161	1141	1119	2673	2739	2636	778	1048	2785
115223	90	57	37	40	115	561	165	111	52	30	28	40	1314	577	1395	130	690	704	2423	2020	2281	852	941	2437
118425	87	315	50	86	211	451	262	143	57	70	64	77	1528	488	1372	203	1257	792	3743	3849	3143	1305	1320	3612
116922	2917	9810	1978	3289	6886	24306	11615	6969	2327	3138	3608	4572	47671	27717	37209	10055	33727	33466	119624	133278	102716	88170	55893	189979
116156	1160	2107	827	974	2369	4338	9541	3619	829	1729	986	1112	23914	9855	18344	3330	13645	9608	48751	49419	38777	19271	18519	48210
114962	844	483	787	801	1989	1687	6499	3253	864	720	1287	1154	18438	6702	18348	2977	17151	7328	50904	43848	44796	17985	19461	46306
101378	598	820	622	1096	1443	3199	3130	2387	626	524	747	1240	2591	997	3125	3102	3059	2265	50712	55326	45342	20568	23215	58158
145818	558	4064	308	512	1176	7277	4345	1571	228	635	290	390	7602	2669	5864	1021	5488	4394	17093	14219	9974	6357	4468	17024
114766	522	2552	410	527	2797	2589	1004	938	402	231	409	528	11958	4904	9646	1594	8515	5046	25601	23397	18434	10051	10565	29252
129978	493	1400	314	478	1833	2258	956	827	388	211	342	484	11204	3411	6348	1316	7413	5078	21306	19629	17222	8953	8645	24357
128185	288	528	152	181	476	3266	733	366	141	215	148	161	5503	1663	4555	501	2771	2655	7678	7003	4857	3351	2687	7748
115971	213	227	119	165	539	1436	720	427	123	134	124	228	4359	1926	3549	493	3099	1930	7987	8293	7534	3742	3603	9256
112969	191	221	158	167	437	663	665	404	176	173	187	213	6956	2719	4754	609	3892	1850	9035	9301	6778	3494	3023	8017
116896	146	112	74	98	282	1316	392	186	91	117	88	96	2566	878	2251	274	1678	774	4271	4067	4008	1440	1718	4762
129079	125	110	68	100	275	965	481	258	98	99	90	101	1964	433	1526	284	1101	999	4586	4305	3464	2449	1767	5171
102809	110	122	58	62	299	651	294	160	72	55	58	85	1802	551	1369	205	993	1038	3095	3481	3886	1222	1455	3609
133950	102	246	78	72	231	855	333	177	73	93	68	68	1912	600	1563	210	1512	496	4616	3622	3915	1374	2057	3563
132839	96	457	72	111	281	1252	246	211	92	164	66	88	2143	774	1889	261	1447	1520	4530	4083	3994	1465	1552	5545
103609	83	293	32	83	175	815	160	123	33	27	26	33	1127	409	1043	104	736	600	1650	1698	1441	974	704	2214
146551	73	124	45	60	168	584	268	130	68	65	47	72	1583	506	813	185	812	1169	3108	3102	3069	1202	1538	3821
112147	66	41	26	45	114	550	274	80	42	23	45	45	755	191	936	118	537	539	2110	1955	2294	704	1148	2027
116860	64	105	77	86	155	632	338	223	49	30	71	84	1272	600	1498	255	1048	530	4147	3698	2736	1345	1545	4277
115201	56	113	49	51	148	733	352	121	30	53	51	47	844	374	1040	148	816	623	2081	2329	2200	879	1234	2777
102112	48	116	43	51	182	338	214	135	60	19	46	63	900	253	766	155	545	618	2813	2617	2561	725	1257	2973
113688	46	144	31	26	134	444	211	83	30	65	22	30	997	342	575	95	654	459	1822	1572	1547	372	739	1648
112871	43	88	40	55	152	579	294	116	25	57	68	49	744	332	442	146	718	634	2656	2508	2130	1187	1260	2712
132906	40	86	44	35	87	792	331	103	19	78	27	44	504	408	803	94	442	594	1914	1543	1600	960	623	1860
100623	27	33	11	32	47	355	62	44	12	11	0	20	817	111	548	57	210	273	840	923	679	393	263	1145
114901	26	19	27	29	50	341	332	119	18	18	30	33	597	132	560	68	289	299	1234	1184	1333	415	634	1245
114849	17	10	0	35	33	144	33	16	11	18	0	0	274	113	136	32	189	252	651	409	376	158	79	359
121928	13	137	16	32	129	512	207	92	11	29	32	36	533	143	420	71	368	200	1376	1353	916	464	540	1195
101485	2779	5873	2745	2699	7323	9795	11506	5342	3160	1612	4306	3721	93625	21256	112086	9611	88869	22446	90695	78170	113206	55284	70388	158814
106952	52	55	37	34	74	462	197	95	25	53	37	28	947	299	864	98	513	456	2226	1763	1475	665	908	1269
143608	35	64	22	52	81	361	164	121	33	11	36	75	558	207	923	135	501	249	1906	1853	1524	584	903	2812
100921	72	252	64	137	202	906	306	217	68	43	68	69	2809	821	2321	227	1736	1531	2712	2638	2129	1463	969	3850
130929	41	0	0	0	90	128	24	15	17	0	0	15	693	28	45	37	148	120	398	590	603	111	270	453
104826	38	0	24	0	21	141	21	12	0	0	0	0	344	68	287	17	129	189	433	447	343	132	302	387
101911	30	36	0	12	39	85	86	21	14	0	15	0	456	91	201	35	151	84	1113	806	371	275	368	792
114275	38	16	0	0	18	119	55	24	23	0	0	19	253	67	295	23	102	96	562	585	831	197	465	678
126912	22	29	0	0	22	98	12	10	0	0	0	0	33	0	15	10	70	251	128	252	177	37	92	241
140604	19	30	0	16	40	105	85	22	17	0	0	20	215	97	57	28	186	135	648	488	680	95	263	550
100677	23	23	0	22	42	319	53	25	0	0	0	14	334	49	299	40	163	129	293	333	319	60	183	921
108039	22	33	0	0	21	163	22	13	0	12	0	0	266	15	30	15	116	255	289	328	575	209	207	279
102402	16	36	0	47	49	105	41	15	14	0	10	12	659	196	294	43	194	66	855	620	426	275	165	538
116988	21	0	0	0	89	46	54	25	34	0	63	0	442	29	248	38	667	22	313	315	950	15	178	621
118120	15	10	0	12	17	120	27	13	11	0	18	0	397	24	165	24	63	222	326	326	362	176	96	358
105957	17	26	0	12	12	77	35	42	0	0	14	0	186	69	72	34	122	72	489	428	486	214	244	576
101706	20	0	0	17	25	32	0	13	14	0	0	0	267	44	24	37	55	0	175	286	517	109	180	359
128067	13	20	0	10	52	132	20	24	0	0	10	13	432	63	246	29	186	124	446	527	521	259	187	510
122206	14	0	0	0	13	52	60	11	11	0	0	22	185	80	211	20	172	19	295	224	559	97	160	363
128167	12	15	0	12	0	86	35	20	11	0	0	12	324	45	239	37	80	25	414	377	381	45	270	681
136853	13	103	0	0	34	205	45	12	0	0	0	0	239	54	196	24	104	88	383	405	261	115	208	499
106109	20	20	0	0	0	313	29	31	0	0	0	27	307	160	216	29	113	280	314	614	493	72	218	590
110654	12	0	18	18	16	53	67	19	0	0	19	0	146	20	250	27	106	19	493	528	732	167	391	621
119845	10	0	10	22	0	82	45	31	0	34	0	10	114	51	146	24	55	25	647	506	383	230	203	489
109440	180	738	74	122	393	1794	508	224	120	117	124	109	3456	1146	2417	351	1956	1533	5204	4472	4577	2170	2157	5434
105672	147	245	120	89	316	1079	711	324	110	183	145	104	4388	819	4492	358	2859	919	6003	4815	4715	1481	2635	5586
138923	137	369	90	91	192	1576	348	255	100	143	258	116	2683	995	1881	301	1806	1810	4105	4241	3732	2157	2873	5066
103313	94	937	66	74	173	1290	371	136	49	61	61	54	1019	368	1760	183	765	850	3411	2988	2934	1346	1381	3163
109026	223	2444	213	342	695	3201	1006	749	193	440	246	264	3124	1540	4255	695	2709	1923	11344	9947	7861	4904	4538	12687
132700	302	428	216	312	1539	1631	704	634	264	101	266	310	5527	1590	3590	871	4681	1739	17105	14545	12991	4790	5918	15636
110902	78	22	0	16	96	297	126	49	30	16	24	19	460	150	324	67	344	355	864	1110	1484	747	658	1160
107525	22	33	17	0	38	163	68	16	18	0	17	0	323	136	80	29	156	94	969	714	1046	304	378	371
140159	27	24	18	15	34	132	41	32	11	0	20	18	491	122	411	83	224	219	916	772	617	293	404	1178
128944	20	15	0	35	13	219	44	59	18	0	0	32	373	66	207	61	246	79	1247	942	641	228	482	1245
103992	3128	1340	2465	90	6566	2164	3833	272	3552	690	2561	124	161648	38888	220856	3921	271714	42611	15070	5378	3340	1281	1708	1653
130348	339	1020	228	266	1458	1074	489	501	247	132	317	352	9276	3110	4767	932	4877	4185	14596	15018	10788	6813	5074	16241
146054	363	1770	316	179	983	5025	3933	1013	385	1270	5411	1009	7735	7439	7982	905	8220	12084	6948	7145	7549	7595	5476	12414
100119	151	177	213	106	593	203	364	178	283	35	401	299	7669	3218	10469	431	11312	2752	4943	3285	3107	1172	2432	4069
100204	196	118	224	0	481	135	618	101	222	100	312	167	6314	2282	10262	364	11480	2454	4368	2892	2434	2064	3519	3166
102279	65	135	65	55	345	299	5234	988	185	992	170	116	1077	467	1148	168	1026	303	2885	2573	3474	1938	1331	3247
110391	35	114	23	0	41	298	41	30	12	16	19	10	696	274	1292	41	860	682	556	471	454	75	280	273
113485	34	268	41	35	62	510	378	129	23	64	434	106	599	535	463	84	691	905	600	662	482	613	344	1158
130601	28	58	0	0	16	87	37	19	0	28	0	0	205	80	49	16	290	282	560	535	432	130	369	513
101713	631	1259	359	146	1197	2359	906	440	517	383	391	214	26386	14822	19820	960	21979	11721	8583	5806	5730	1961	2207	5156
105924	97	1283	60	101	316	1174	119	131	44	46	44	60	981	530	460	147	1061	1341	3749	2646	1701	878	1010	2448
114508	84	74	36	37	409	107	124	52	39	20	29	18	1263	120	333	68	740	261	1828	1117	717	577	281	799
110696	48	500	0	14	48	344	33	29	12	0	12	0	177	56	330	26	198	42	333	279	519	110	239	398
107373	40	38	11	13	146	101	27	32	14	11	0	11	182	97	188	43	478	180	966	667	327	219	111	650
130645	37	211	16	23	45	263	146	26	16	110	28	22	637	136	486	52	243	342	1377	894	802	609	334	837
120785	35	13	0	0	30	186	0	17	11	0	0	0	376	79	34	29	186	29	425	541	682	122	171	470
104235	45	28	0	21	13	113	26	34	0	0	16	15	305	90	663	57	161	30	1004	873	408	389	363	914
104048	65	99	54	83	360	241	63	89	60	31	59	42	841	510	835	185	805	1069	3091	3124	3228	1062	1767	3588
123808	33	43	13	23	54	211	49	50	13	10	21	21	476	112	167	67	273	146	845	703	820	302	573	1129
111564	34	0	0	14	34	214	42	28	0	48	0	0	89	113	245	17	112	191	332	288	536	55	123	248
119080	27	15	0	15	43	257	18	22	11	0	15	0	341	189	430	23	143	103	377	420	877	104	70	642
146914	29	16	0	14	40	250	16	19	13	0	0	14	506	94	270	40	127	112	512	401	1071	360	77	648
124834	29	0	0	0	0	55	0	0	0	0	0	0	350	127	21	14	58	56	468	166	143	123	23	193
101741	29	376	0	11	0	278	46	12	0	17	0	14	237	75	166	11	71	20	132	196	126	81	56	50
131875	23	75	0	10	79	176	21	27	11	0	11	10	328	153	277	45	335	243	963	712	528	316	54	459
135436	23	0	0	0	19	103	41	0	0	0	11	0	153	25	351	19	124	138	286	202	185	211	147	244
110105	26	301	0	0	11	312	0	0	0	0	0	0	456	42	0	0	48	104	32	32	89	0	0	0
106504	24	0	0	0	24	140	24	11	0	0	0	0	344	17	256	14	117	12	172	284	451	92	161	86
125375	41	22	0	0	16	193	0	25	0	0	0	0	70	53	38	0	137	324	238	356	413	103	50	173
101849	42	0	0	0	0	65	69	0	0	0	0	0	16	15	0	20	47	0	181	147	89	0	158	206
103482	25	148	20	0	19	235	31	0	0	0	13	0	85	27	427	17	63	93	192	207	359	40	69	235
116337	26	0	0	0	0	47	18	16	0	0	0	0	211	78	72	19	87	450	315	349	245	20	328	324
108095	51	133	0	0	0	91	0	0	0	0	0	36	49	111	272	0	70	232	316	48	278	400	0	357
109752	19	10	10	0	11	146	14	12	0	0	0	0	367	50	51	17	100	247	406	295	505	62	260	489
110341	18	29	0	0	14	57	12	13	17	0	0	0	148	15	395	16	91	52	205	265	579	97	154	296
102165	19	36	29	11	61	394	18	21	15	10	0	14	483	144	114	49	219	274	559	568	634	161	276	715
101694	22	16	0	0	37	172	84	19	0	0	17	0	437	122	166	41	148	51	752	473	549	264	594	698
113421	25	40	20	29	51	213	119	40	35	15	45	24	1389	274	1108	63	892	566	1407	995	578	590	422	1178
142445	20	0	0	15	24	37	23	27	0	0	18	0	220	107	67	26	84	98	564	450	573	338	324	623
141485	17	159	12	15	18	145	21	23	15	12	19	0	450	96	409	23	129	208	464	328	436	114	228	283
114255	29	0	0	0	16	25	0	20	0	0	0	0	73	26	21	25	40	110	243	246	642	116	158	261
136131	17	254	0	11	23	188	0	38	0	0	0	0	110	52	182	29	244	29	368	456	549	86	61	367
105331	39	307	0	28	184	106	65	38	0	27	46	0	1002	225	539	72	284	193	2360	607	915	724	282	1154
103833	19	18	15	0	13	122	57	22	16	0	16	19	427	106	282	63	209	130	908	922	750	520	442	708
112292	20	0	0	15	19	95	0	0	0	0	0	0	146	130	86	25	57	110	416	194	263	16	119	274
145772	19	20	0	0	19	134	94	19	0	34	0	0	549	77	213	36	119	53	355	245	375	33	152	334
107771	18	0	0	0	45	84	59	18	13	0	20	0	141	68	577	40	190	23	697	471	809	78	184	705
104648	16	22	0	28	16	169	18	23	0	0	11	0	342	89	304	34	89	174	480	350	456	85	64	638
116251	32	0	0	0	0	273	0	0	0	0	0	0	119	63	444	0	139	426	327	371	109	65	46	301
118301	15	0	0	0	0	40	0	0	0	0	0	0	48	0	62	0	46	0	99	124	149	19	18	92
114001	15	23	0	17	12	75	40	17	0	0	0	0	38	107	117	26	29	104	158	211	549	120	119	404
103774	33	390	0	39	49	602	31	32	0	28	0	0	150	36	297	36	63	247	126	383	647	223	407	590
132745	14	10	0	0	13	66	18	15	0	0	0	0	27	58	24	16	47	17	556	388	553	129	166	395
133191	18	0	0	0	29	252	17	19	0	0	15	0	421	245	367	15	91	142	422	432	336	58	111	370
103495	15	0	0	15	14	118	0	12	0	0	0	0	90	29	30	28	100	94	450	423	502	99	71	324
103180	14	12	0	0	0	47	0	15	0	0	13	0	17	20	19	15	48	104	333	250	122	78	131	334
113584	13	23	0	0	39	146	32	12	14	0	0	10	347	159	181	24	187	206	497	242	385	65	104	443
106034	22	86	0	0	0	109	118	28	0	0	0	0	454	183	133	40	288	205	256	374	101	0	0	488
115481	13	11	0	0	0	89	32	0	0	0	15	0	66	29	99	0	18	0	10	108	147	14	47	80
125578	14	11	0	15	19	160	29	12	0	0	0	12	333	86	250	31	89	137	353	336	559	75	36	440
126884	13	0	17	0	45	62	15	0	0	0	0	0	51	36	526	18	234	76	300	230	349	130	131	312
104781	15	0	0	0	31	22	13	0	17	0	0	0	1030	12	16	12	88	71	113	132	33	30	0	26
111750	26	645	0	0	23	530	23	72	0	17	0	0	75	43	367	0	114	224	232	137	31	27	305	119
102860	13	0	0	0	16	90	0	13	12	0	0	0	325	53	186	20	93	64	232	249	610	34	153	399
105617	12	0	0	0	0	32	18	16	0	0	0	14	15	0	43	14	29	10	262	192	321	71	155	480
122047	13	146	0	0	10	121	64	0	0	0	0	0	197	105	104	17	154	84	217	198	154	197	19	133
102427	16	32	0	0	51	73	36	17	0	0	0	0	256	25	158	0	95	16	358	242	155	284	281	207
142442	13	27	0	0	31	89	0	13	0	0	0	0	234	33	148	31	100	23	523	427	444	110	128	533
145876	11	161	0	0	26	148	19	16	0	12	0	0	193	21	155	13	99	67	250	293	177	54	155	301
123296	13	0	0	0	15	13	0	0	0	0	12	0	120	13	53	21	42	0	303	122	475	149	27	467
126084	12	0	0	0	18	153	35	12	0	0	0	0	157	17	284	21	104	28	158	216	220	58	78	335
121728	11	0	0	0	17	65	18	21	0	0	0	0	263	108	18	16	117	134	324	280	521	143	154	464
133679	11	0	0	0	0	76	38	0	0	41	0	0	318	30	120	10	92	20	170	248	64	112	33	324
113216	10	0	0	0	0	66	0	0	0	0	0	0	284	43	110	0	111	41	160	134	23	22	45	134
113164	10	0	0	0	11	81	10	10	0	0	0	0	262	25	62	12	38	52	339	181	126	25	30	294
107107	13	0	0	0	0	119	0	30	0	0	0	0	26	57	0	0	39	58	165	193	80	18	166	211
123480	10	27	0	15	14	34	40	21	11	0	0	0	93	41	22	20	52	216	418	307	332	78	132	352
103442	15	0	0	0	13	117	23	24	0	0	0	0	278	97	190	25	137	199	249	380	250	134	316	334
111108	10	16	0	0	0	22	0	15	0	0	19	0	110	24	0	0	27	68	68	61	0	25	0	140
105803	14	450	0	14	38	259	18	15	0	13	67	0	104	37	523	0	54	19	199	149	172	233	0	157
110120	10	0	0	24	0	42	0	0	0	0	0	0	64	10	87	0	18	114	37	124	10	28	28	195
114709	11	0	0	0	0	51	0	0	0	0	0	0	210	57	0	0	64	108	67	95	35	0	63	172
129365	10	0	0	0	10	38	0	0	0	0	0	0	123	0	42	0	29	0	29	161	347	98	137	143
105987	402	768	241	232	739	797	1526	648	316	386	368	262	7907	3194	6841	770	9066	2656	11008	9865	9306	4634	5690	12695
103262	245	813	207	146	697	1915	1128	351	214	218	221	132	5969	1886	11610	518	10768	2921	5837	4932	2900	1961	1083	5526
101745	348	581	250	113	722	1101	848	350	380	224	296	149	19497	12667	13321	807	11471	8390	6932	4959	5395	2693	2728	7248
122958	263	626	131	217	1292	451	1065	485	251	406	146	297	4171	1548	2258	699	3694	1792	9104	8987	7339	4282	4505	12679
104819	85	222	66	36	311	208	104	104	49	52	52	50	1933	700	1116	170	1041	712	3422	3037	2330	999	1594	3283
100807	84	44	73	95	177	106	204	224	107	22	125	160	639	175	951	329	700	336	11774	6739	8643	2575	3063	6885
117057	28	167	0	11	24	298	60	26	14	40	137	31	483	168	382	34	368	163	256	372	233	249	229	512
110261	35	60	0	0	48	226	104	53	25	26	16	40	561	363	585	49	323	154	823	957	999	508	347	907
113031	41	37	0	0	102	45	111	21	0	22	0	22	466	185	122	37	421	24	743	655	973	171	325	718
132721	31	189	0	0	44	185	68	39	17	0	0	0	765	213	72	34	294	47	936	601	486	263	247	627
100300	30	86	0	0	74	65	35	21	0	43	48	23	462	136	293	40	442	120	732	584	704	288	455	581
144654	32	229	0	27	170	456	73	44	25	67	59	31	1205	1053	2190	97	1390	814	749	682	819	607	99	1157
106843	17	12	0	0	0	33	0	15	14	0	0	0	259	178	116	22	446	230	366	425	291	115	47	349
112058	14	134	0	0	25	138	13	13	0	0	0	0	162	155	192	21	90	38	559	436	443	45	233	346
105114	14	108	13	0	29	195	29	17	0	0	0	0	163	61	48	0	86	76	292	332	339	143	431	159
108735	14	63	0	0	55	188	99	23	0	51	25	0	243	200	283	32	275	164	579	410	544	234	186	241
100666	14	0	0	0	17	0	30	0	0	0	0	0	117	0	17	0	123	18	299	113	75	37	54	41
110628	12	58	22	25	44	251	405	23	15	29	445	87	555	846	1196	61	581	215	434	371	357	689	182	632
100090	16	19	0	0	36	75	40	35	0	0	0	147	173	104	214	22	175	42	565	524	537	173	660	854
144720	16	342	0	26	0	236	26	24	0	14	0	0	155	79	68	21	74	17	106	185	126	95	62	271
