#SampleID	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50	sample51	sample52	sample53	sample54	sample55	sample56	sample57	sample58	sample59	sample60	sample61	sample62	sample63	sample64	sample65	sample66	sample67	sample68	sample69	sample70	sample71	sample72	sample73	sample74	sample75	sample76	sample77	sample78	sample79	sample80	sample81	sample82	sample83	sample84	sample85	sample86	sample87	sample88	sample89	sample90	sample91	sample92	sample93	sample94	sample95	sample96	sample97	sample98	sample99	sample100
taxon11	taxon11	0	0	0	0	0	0	0	0.0320162979479422	0	0	0	0	0	0	0	0	0	0.0414523139861928	0	0.0444877139686951	0	0	0	0	0	0	0.0306752680581471	0	0.0369078162171866	0	0	0	0	0.0439276969702158	0	0.0413846884824486	0	0	0	0	0	0	0	0	0	0	0.0349341884289193	0	0	0.048927650390843	0	0	0	0	0.0367261116492512	0	0	0	0	0	0	0	0	0	0.0524697584057078	0.040730705558197	0	0	0	0	0	0.0570923642661226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0396082381095329	0	0	0.0343353690724868	0	0	0	0
taxon12	taxon12	0.00911864035821004	0	0.0036477432814634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00344863598767538	0	0	0	0	0	0	0	0	0	0.00345720604893559	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00416611234360599	0	0	0	0	0	0	0	0	0	0	0	0.00329846343184985	0	0	0	0	0.00448944496896381	0	0	0	0	0	0	0	0	0	0	0	0.00377555739879289	0	0	0.00352180664760752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon13	taxon13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon14	taxon14	0.0328617590107275	0.0134655870072879	0	0	0.0141877543585491	0	0	0.0132647908311067	0	0.0193687672531028	0	0.0144339537448075	0	0	0	0	0	0.0162788715588511	0.017610514224849	0	0	0.0140199503907396	0.0158706708459249	0.0163252557211426	0	0.0129665640675317	0	0.0201677257311036	0	0	0.0147069194070959	0	0.016107796464531	0	0	0	0	0.0190165460099082	0	0	0.0189143664112613	0	0.0136551308140039	0	0.0165541623870549	0	0.014223748845411	0	0	0.0196952826921371	0.0159872763381359	0	0	0.0135670595098568	0	0.0117853758584207	0.0172806545662237	0.00943301201663997	0	0	0	0	0	0	0	0	0	0	0.0216452404798539	0.0208073937875262	0.0174555974527313	0	0	0.0157412792130346	0.015094089542065	0	0.0168778629585831	0	0	0	0.0174607663876398	0.0198730254596176	0	0	0	0.0235754360969981	0	0	0	0.0257394789480729	0	0	0.0164950160054539	0	0	0.0139609128011541	0	0	0	0.0127261315594631
taxon15	taxon15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0594381370829977	0	0	0	0	0	0	0.0441072775520079	0.042328027553345	0	0	0	0	0	0	0	0	0	0.0426972269467942	0	0	0	0.0647807124505873	0	0	0	0	0	0	0.0468189433881058	0	0	0	0	0	0	0.0505102971937164	0	0	0	0	0	0	0	0.0414155490802913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0484179525176151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon16	taxon16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0555987956679998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041121357194159	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0514587266896906	0	0	0	0	0	0	0
taxon17	taxon17	0	0	0.0458247749733839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0519521284971917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon18	taxon18	0	0.0443941175839223	0.0440288636290314	0	0	0	0	0.0421008695050385	0	0	0.0497938994229184	0.0465700719588589	0.067091595609012	0	0	0	0.0423783435385111	0	0.0572934085252058	0	0	0	0	0	0	0	0	0	0	0	0	0.0493358754931083	0.0523102047227362	0	0	0	0.0407702373078545	0	0	0.121759022620444	0	0	0	0	0	0	0.0464590855655387	0	0.04849005605311	0.0655860641778271	0	0.0486010523609389	0	0	0	0	0	0	0.0597444673194191	0.0425086432096129	0	0.0680126712414103	0	0	0	0	0	0	0	0	0.0565477523309658	0	0	0	0	0	0	0	0.0426524961259645	0	0	0	0.0420744429998607	0	0	0	0.0411718310126838	0.0675445099910253	0.0466024412235946	0	0	0	0	0	0.0680559887710543	0	0	0.0724957838543418	0.0509687573493496	0
taxon19	taxon19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon20	taxon20	0	0.0125586301962185	0.0125047048575638	0	0.0137703147295071	0.0183343025515003	0	0.012268877212826	0	0	0	0	0.0189392613338001	0	0.0127951287731033	0.0117924020707478	0	0.0155902156311259	0	0	0.0161899730310162	0	0	0.0151095690941449	0	0.0120984175409588	0	0	0	0.0134433899070241	0	0	0	0	0	0	0.011856537698906	0.017834852161987	0.0172281174955981	0	0	0.014568168691865	0.0123898038916603	0.0155024048567483	0	0	0.0132567805861113	0.0128974079140856	0.0141173307731605	0	0	0.0137005480728354	0.0159359127790789	0	0.0138107025925874	0	0	0	0.0173158301712578	0	0	0.0195036159337404	0.0116207868049397	0.0103497184756564	0	0	0	0	0	0	0	0	0	0.0149543795320658	0.0140542604590396	0	0.0155780627710041	0	0	0	0.0165124475642589	0	0.0121136339965806	0	0	0	0	0	0.0137891779991599	0.0241002172175282	0.0159048229591354	0.0292863054688992	0.0152928535157291	0	0	0	0	0.0206051819357153	0	0.0119525645033044
taxon21	taxon21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon22	taxon22	0.00886253719955376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00470622117618337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00539243765632001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00444915030961796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon23	taxon23	0	0.0793161714309371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0934688247985985	0	0	0	0.0736556044104564	0	0	0	0	0	0	0	0.0866057873938186	0	0.0741005508506614	0	0.108016460972519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0873471565145368	0	0	0	0	0.0770730879317758	0	0.122169019013025	0	0.0656545007127087	0.125029276977127	0	0.0757434963094016	0	0	0	0	0	0.111110055625595	0.0932188632503064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0842524522379707	0	0	0	0	0	0	0	0	0	0	0
taxon24	taxon24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0156173872726987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon25	taxon25	0	0	0.0435212767101485	0	0.0458272814573716	0.0623752187440541	0.0344304983536971	0	0	0	0	0	0.0651931684629042	0.043094113705869	0.0445328068381455	0	0.0418378719518745	0	0.0566425881168859	0	0.0533400342548054	0.0454924919318273	0	0	0.0551458230350964	0.0416658580354012	0.0398237872669099	0.0649514268502597	0.0484740011890554	0.0462728024884521	0	0	0	0	0	0.0540884453249311	0.0402311025255212	0.0610600497933949	0	0	0	0	0.0423832519248569	0	0.0537155711674347	0	0	0.0440926162185981	0	0	0.05128656884213	0.0474657040813989	0.054766935605475	0	0.0475169904086277	0.0376155028218978	0	0	0.0593692597317429	0.0418399427734187	0	0	0.0401652398964762	0	0	0.052852993910787	0	0.0515753042091801	0.0705847785083077	0.0676180093398636	0	0	0.0608326061792043	0.0511435508724894	0.0486226603845632	0.0454218382747103	0.0537658524650328	0	0.0418927001854456	0.0465212505303554	0.0561790932646931	0	0	0.0494693191958427	0	0.0764290774505129	0.0406099812083216	0.0663939960435563	0	0	0	0	0	0	0	0.0447563281498497	0.0437132150808029	0	0.050591566112488	0
taxon26	taxon26	0	0	0	0	0	0	0.0602463042747332	0	0.109448863687395	0.111485964669826	0	0.0811830435650529	0	0	0.0781840554979463	0.073461218178477	0.0737380044401475	0.0949254240177278	0.100019181600107	0	0.0951572173501734	0	0.0893079417299968	0.093149459794704	0	0.0726953038577534	0	0	0	0	0.084256758202271	0	0	0	0.083840724988701	0	0	0.10699227536528	0.103697189923469	0	0.10810113372769	0	0	0	0.0926349440951124	0	0	0	0	0	0	0.0841748741825365	0	0	0.08449735375458	0.0663642473984945	0	0.0546804963788918	0	0	0	0	0	0	0	0.0936375457550223	0.0737374055032321	0.0913765089575028	0	0	0	0	0	0	0	0	0	0	0.0747763913618823	0	0	0	0	0.0859377460500761	0	0	0	0	0.0814927010944596	0	0	0	0.0913194610047666	0	0	0.0793224907913366	0	0.125285165893188	0	0.0717643049794337
taxon27	taxon27	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00284750964479073	0	0.00264223974517949	0	0	0	0	0	0	0	0	0	0	0	0	0.00324013141816624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00383470964365185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00337111319265745	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00405657053701746	0	0	0.00300033736328303	0	0.00254079647258102	0	0	0	0	0	0	0	0.00431442022769807	0	0	0	0	0
taxon28	taxon28	0	0	0.0610631365000161	0.0572111053846326	0.0657804962618181	0	0.04836576295864	0.0583825973556925	0.0877285423883073	0	0	0	0	0.0600711066924582	0	0	0	0	0	0	0	0.0643686821540021	0	0.0746220360616247	0.0780371185907518	0	0	0.0913133144942494	0	0.0660258247544472	0	0.0690130565640373	0.0734373231514782	0	0.0670278476318504	0.0767350340942123	0	0	0	0	0.0874002529477487	0.0695575276924425	0.0604583603443076	0	0.0742577077775264	0	0	0	0	0	0	0.0672821136824741	0	0.0614778799470742	0	0.0536493294865492	0.0785353283789258	0	0.0829624759785577	0	0	0.0948904288078632	0.0560995179748913	0.0506802647052422	0	0	0.0586306033590735	0.0726494110470598	0	0	0	0.10504117682674	0	0.071993928222921	0	0.064571564059214	0	0.121542236149957	0.0598067947465538	0	0	0.0895551577115823	0.0594348024008435	0	0	0	0.0577268008295896	0	0.0654965431277818	0	0	0	0	0	0	0.0633792710448067	0.0611705603475471	0	0.0711570816071784	0
taxon29	taxon29	0	0.0385744141580328	0	0.0360750218477603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0501795172104086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0405982345285079	0	0	0	0	0	0.048455749163503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon30	taxon30	0	0	0	0	0.0829913923549028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0998930481283423	0	0	0	0	0	0	0	0	0	0.0853576850424726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0545848064545372	0	0.0747722734602403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon31	taxon31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon32	taxon32	0.0111857044280768	0.00477704808941076	0.00470593295981245	0.00415802092903399	0.00499329699810974	0.00670636441352475	0.00359197941036005	0	0	0.00672065332136383	0.00523547206517952	0.00484795482846795	0	0.00446524093065476	0.00471654160806315	0.00437558875094573	0.00441552977405378	0.00557061280150004	0.00610245682447482	0.00600028008488727	0.00567512101711596	0.00492825327394447	0.00518732242654233	0.00541104140075862	0	0	0.00429808948358701	0.00696529926663629	0.00504504280332687	0.00482133534262903	0.00513288206018895	0.00521692834802835	0.00557599780101495	0.00616347907231587	0.00499704488301213	0.00566660868529775	0.00425552059712838	0.00651079634991302	0	0.0129000170379947	0.00659989451058013	0.00516655917047398	0	0.00571681256827078	0.00541876170958758	0	0.00457899487782349	0	0	0.00687803579555375	0.00526037602879364	0	0.00594089454124842	0.00472325553199004	0.0050975125449035	0.00405552698380111	0	0.00334285196265071	0.00619989755201519	0	0.00731176805515162	0.0070003705558418	0	0.00371443883677	0.00723225950570986	0.00552096281742099	0	0.00530711659476653	0.00764265606783924	0.00702995590412809	0	0.00801602977480406	0.00644871493884441	0.00553129692238442	0	0.00477712259288277	0.00574970435917302	0.00926032940047265	0.00445947100651023	0.0047177744565529	0.00594370698531821	0.00655795460264734	0.00448022487136249	0.00534460133326335	0.00510037389433675	0.0082058256161483	0.00446035098389047	0.00689717148570016	0.0049489439197223	0	0	0.0108193645531384	0	0.00693089289039247	0.00719719861197754	0.0047384017839084	0.00444348304175793	0.00745578963363749	0	0.00441671136994331
taxon33	taxon33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon34	taxon34	0	0	0	0.0613036950724897	0	0	0	0	0	0	0	0	0	0	0	0.0624750634485202	0	0	0	0	0	0	0	0	0.0841558441558442	0	0	0	0.0731242385113525	0	0	0	0	0	0	0	0.061322068833514	0	0	0	0	0	0	0.0796367608481876	0	0	0	0	0	0	0	0	0	0	0	0	0	0.046653874434674	0	0	0	0	0	0	0.103530160363373	0.0811039634303521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0682343284872279	0	0	0	0
taxon35	taxon35	0	0.0378384221558126	0.0371893449762875	0	0.039798174929974	0	0.0289958309815923	0	0	0	0.0419155108362337	0	0	0	0	0	0.035150794929638	0	0	0.0489717652888645	0	0.0383418238071107	0.043377261115809	0	0.0471019637801645	0.0355202604180818	0.0340367806103443	0	0.0408873303396628	0.0386721759909192	0	0	0.0442199262231277	0	0.0401849555573582	0	0.0345260824757015	0	0	0	0	0.0419684612912578	0	0	0	0.0517814381900776	0	0	0.0406963892128671	0.0547523706754672	0.0436686718179759	0	0.0476159118628927	0.0371587368805779	0	0	0	0.0258879017717745	0	0	0	0	0.0337447740394187	0.030357330898613	0.0582276767280186	0	0	0	0	0.0560398327285744	0	0	0	0	0.0410361683797285	0.038366459115088	0.0462533471978687	0	0	0.0392357912520975	0.0480915523530491	0	0.0349600308004489	0	0	0	0.0350508753216085	0	0	0	0	0	0	0.0558150035135706	0.0566004171865253	0	0.0365995862964065	0	0.0430079418202869	0
